id,sales
39164,19.33
39165,19.31
39166,18.46
39167,19.87
39168,19.33
39169,20.19
39170,21.56
39171,18.75
39172,18.71
39173,18.13
39174,18.75
39175,16.2
39176,18.75
39177,19.7
39178,18.37
39179,17.56
39180,17.19
39181,19.23
39182,20.08
39183,22.76
39184,24.72
39185,18.86
39186,18.74
39187,18.48
39188,19.26
39189,19.16
39190,24.08
39191,25.34
39192,19.39
39193,19.53
39194,19.14
39195,20.83
39196,19.57
39197,23.3
39198,23.89
39199,18.86
39200,19.11
39201,18.9
39202,20.57
39203,16.55
39204,18.26
39205,20.11
39206,20.24
39207,20.74
39208,19.85
39209,25.57
39210,27.8
39211,32.64
39212,31.66
39213,24.29
39214,25.65
39215,25.78
39216,24.88
39217,27.15
39218,29.58
39219,28.4
39220,23.83
39221,26.16
39222,26.39
39223,24.59
39224,28.83
39225,32.67
39226,31.72
39227,21.75
39228,24.59
39229,24.4
39230,24.11
39231,26.99
39232,30.93
39233,30.37
39234,22.72
39235,24.37
39236,24.85
39237,24.96
39238,28.81
39239,30.69
39240,16.99
39241,17.33
39242,16.96
39243,17.95
39244,17.85
39245,18.62
39246,18.21
39247,17.44
39248,17.83
39249,17.32
39250,20.02
39251,19.96
39252,22.05
39253,21.59
39254,18.11
39255,18.09
39256,17.55
39257,21.27
39258,19.78
39259,20.96
39260,22.35
39261,18.06
39262,17.95
39263,17.25
39264,19.75
39265,16.45
39266,19.14
39267,20.04
39268,17.56
39269,16.9
39270,16.6
39271,19.64
39272,20.34
39273,22.34
39274,23.98
39275,18.05
39276,18.11
39277,18.03
39278,19.6
39279,19.69
39280,24.58
39281,25.74
39282,18.86
39283,18.86
39284,18.79
39285,22.88
39286,20.28
39287,23.69
39288,24.24
39289,18.63
39290,18.67
39291,18.65
39292,22.51
39293,17.17
39294,18.44
39295,20.47
39296,19.94
39297,20.37
39298,19.46
39299,25.74
39300,24.35
39301,26.92
39302,26.46
39303,22.83
39304,23.85
39305,23.74
39306,23.39
39307,22.45
39308,23.97
39309,23.58
39310,20.67
39311,21.87
39312,22.52
39313,22.04
39314,22.05
39315,25.21
39316,25.56
39317,19.06
39318,20.65
39319,21.46
39320,21.85
39321,22.78
39322,26.01
39323,26.3
39324,20.13
39325,20.92
39326,22.17
39327,23.33
39328,25.09
39329,27.41
39330,22.05
39331,21.9
39332,23.57
39333,24.18
39334,24.14
39335,25.59
39336,25.73
39337,21.97
39338,22.12
39339,23.55
39340,24.41
39341,24.27
39342,26.14
39343,26.25
39344,22.49
39345,22.49
39346,24.08
39347,25.04
39348,24.24
39349,26.59
39350,26.7
39351,23.95
39352,23.91
39353,24.97
39354,24.12
39355,23.25
39356,23.98
39357,24.51
39358,23.05
39359,22.09
39360,23.13
39361,25.42
39362,31.2
39363,33.08
39364,35.65
39365,23.68
39366,23.93
39367,24.89
39368,25.57
39369,29.05
39370,32.84
39371,34.04
39372,24.35
39373,24.66
39374,25.76
39375,27.02
39376,28.75
39377,32.81
39378,33.77
39379,24.19
39380,24.61
39381,25.99
39382,27.68
39383,26.57
39384,29.8
39385,32.33
39386,25.07
39387,25.12
39388,25.32
39389,43.63
39390,43.87
39391,43.71
39392,43.75
39393,31.52
39394,35.78
39395,36.61
39396,38.83
39397,41.34
39398,42.95
39399,42.91
39400,31.22
39401,35.99
39402,36.45
39403,37.94
39404,40.79
39405,42.59
39406,43.89
39407,29.78
39408,33.62
39409,35.25
39410,37.42
39411,38.54
39412,40.8
39413,42.05
39414,29.97
39415,33.36
39416,34.71
39417,35.84
39418,39.5
39419,42.78
39420,21.51
39421,21.25
39422,23.0
39423,24.04
39424,21.32
39425,23.25
39426,23.13
39427,21.35
39428,21.41
39429,22.91
39430,24.15
39431,22.45
39432,24.79
39433,24.86
39434,22.0
39435,21.86
39436,23.32
39437,24.76
39438,22.43
39439,25.31
39440,25.56
39441,23.55
39442,23.38
39443,24.23
39444,23.7
39445,20.37
39446,21.42
39447,22.11
39448,22.53
39449,21.45
39450,22.36
39451,25.28
39452,31.87
39453,32.82
39454,35.62
39455,22.07
39456,22.26
39457,23.71
39458,25.08
39459,29.38
39460,32.33
39461,33.9
39462,23.14
39463,23.46
39464,25.05
39465,26.68
39466,28.91
39467,32.14
39468,33.5
39469,23.09
39470,23.39
39471,25.09
39472,27.43
39473,26.63
39474,29.01
39475,31.42
39476,23.98
39477,23.91
39478,24.31
39479,37.4
39480,38.43
39481,39.63
39482,40.72
39483,29.58
39484,32.72
39485,32.67
39486,33.58
39487,35.56
39488,37.64
39489,38.96
39490,29.5
39491,33.42
39492,32.95
39493,32.56
39494,35.18
39495,37.65
39496,39.91
39497,28.16
39498,31.46
39499,31.4
39500,31.86
39501,33.08
39502,35.14
39503,37.64
39504,28.01
39505,30.48
39506,30.63
39507,30.23
39508,33.2
39509,39.3
39510,21.91
39511,21.56
39512,22.6
39513,24.12
39514,20.22
39515,21.69
39516,22.55
39517,21.68
39518,21.79
39519,22.58
39520,24.32
39521,21.68
39522,23.28
39523,24.51
39524,22.28
39525,22.33
39526,23.33
39527,25.22
39528,21.84
39529,23.9
39530,25.25
39531,23.58
39532,23.69
39533,23.99
39534,23.93
39535,19.95
39536,20.37
39537,21.97
39538,22.7
39539,21.8
39540,22.34
39541,25.33
39542,27.66
39543,29.59
39544,33.4
39545,22.67
39546,22.8
39547,23.41
39548,25.31
39549,26.41
39550,29.89
39551,32.2
39552,23.37
39553,23.98
39554,24.91
39555,27.51
39556,26.81
39557,30.12
39558,31.93
39559,23.31
39560,23.9
39561,25.13
39562,27.8
39563,25.31
39564,27.83
39565,30.26
39566,24.08
39567,24.27
39568,24.34
39569,37.29
39570,38.25
39571,39.93
39572,40.94
39573,30.25
39574,34.23
39575,33.96
39576,34.28
39577,35.82
39578,38.08
39579,39.78
39580,29.99
39581,34.48
39582,33.88
39583,32.94
39584,35.62
39585,38.71
39586,40.59
39587,27.78
39588,32.24
39589,32.16
39590,32.25
39591,34.12
39592,35.96
39593,38.39
39594,27.76
39595,30.86
39596,31.12
39597,30.39
39598,34.12
39599,40.06
39600,51.45
39601,52.22
39602,52.86
39603,56.01
39604,68.34
39605,74.36
39606,77.57
39607,50.32
39608,52.86
39609,53.25
39610,56.68
39611,64.64
39612,72.7
39613,76.36
39614,50.22
39615,53.13
39616,53.74
39617,57.38
39618,65.39
39619,73.44
39620,76.46
39621,50.51
39622,54.39
39623,55.34
39624,60.75
39625,66.22
39626,73.65
39627,75.99
39628,50.48
39629,53.63
39630,53.23
39631,54.83
39632,67.81
39633,73.4
39634,76.85
39635,50.71
39636,51.76
39637,52.27
39638,56.24
39639,66.0
39640,72.1
39641,76.68
39642,50.21
39643,52.07
39644,51.73
39645,58.19
39646,67.57
39647,74.41
39648,77.42
39649,48.42
39650,49.32
39651,48.92
39652,60.52
39653,68.3
39654,75.39
39655,78.87
39656,50.3
39657,54.09
39658,53.0
39659,82.83
39660,83.12
39661,85.49
39662,106.67
39663,65.29
39664,74.31
39665,75.49
39666,80.47
39667,83.24
39668,85.61
39669,101.01
39670,62.66
39671,72.74
39672,74.04
39673,80.01
39674,78.55
39675,79.81
39676,98.27
39677,62.89
39678,74.19
39679,76.52
39680,81.26
39681,77.58
39682,78.94
39683,95.07
39684,63.87
39685,72.38
39686,73.26
39687,78.14
39688,76.48
39689,78.35
39690,55.63
39691,59.75
39692,61.83
39693,67.07
39694,84.98
39695,94.32
39696,97.84
39697,54.22
39698,60.14
39699,62.61
39700,69.1
39701,81.44
39702,92.95
39703,96.52
39704,53.99
39705,62.06
39706,63.62
39707,70.69
39708,82.56
39709,93.33
39710,96.84
39711,50.58
39712,59.63
39713,62.99
39714,75.84
39715,81.71
39716,91.75
39717,94.04
39718,52.27
39719,61.64
39720,63.67
39721,67.78
39722,86.51
39723,94.96
39724,98.56
39725,59.56
39726,63.62
39727,64.81
39728,70.22
39729,85.64
39730,94.16
39731,99.12
39732,59.16
39733,64.87
39734,65.46
39735,73.51
39736,86.37
39737,96.64
39738,100.51
39739,58.27
39740,63.27
39741,63.17
39742,79.67
39743,86.92
39744,96.82
39745,100.17
39746,61.84
39747,68.55
39748,68.98
39749,102.83
39750,109.91
39751,117.57
39752,142.0
39753,78.03
39754,95.55
39755,98.19
39756,101.82
39757,108.88
39758,118.51
39759,135.33
39760,74.12
39761,94.96
39762,97.84
39763,100.27
39764,107.44
39765,113.9
39766,134.91
39767,74.05
39768,95.36
39769,97.56
39770,99.38
39771,105.24
39772,110.1
39773,128.94
39774,75.41
39775,91.82
39776,91.7
39777,94.66
39778,102.78
39779,107.02
39780,54.93
39781,57.2
39782,59.44
39783,61.38
39784,77.07
39785,83.48
39786,87.87
39787,54.14
39788,57.49
39789,59.99
39790,63.48
39791,70.71
39792,76.1
39793,80.21
39794,52.89
39795,57.55
39796,58.69
39797,62.96
39798,70.34
39799,75.95
39800,79.66
39801,49.9
39802,54.97
39803,58.28
39804,65.32
39805,70.02
39806,77.63
39807,81.11
39808,52.26
39809,57.96
39810,60.21
39811,64.36
39812,75.73
39813,81.12
39814,84.39
39815,57.75
39816,61.54
39817,63.84
39818,66.26
39819,74.84
39820,77.87
39821,82.62
39822,57.51
39823,62.47
39824,63.88
39825,70.38
39826,72.65
39827,77.0
39828,80.76
39829,56.18
39830,60.74
39831,61.55
39832,75.9
39833,72.9
39834,78.67
39835,82.59
39836,58.88
39837,66.16
39838,68.37
39839,96.01
39840,95.61
39841,99.04
39842,111.58
39843,72.96
39844,89.52
39845,91.75
39846,95.26
39847,97.65
39848,101.15
39849,110.73
39850,68.23
39851,87.57
39852,89.71
39853,91.49
39854,95.72
39855,98.62
39856,110.0
39857,67.7
39858,87.3
39859,88.47
39860,90.44
39861,92.65
39862,94.13
39863,104.52
39864,68.13
39865,82.19
39866,82.19
39867,86.47
39868,91.54
39869,93.3
39870,54.36
39871,56.22
39872,58.35
39873,60.84
39874,70.21
39875,72.86
39876,75.99
39877,53.53
39878,56.38
39879,58.57
39880,62.81
39881,67.42
39882,69.46
39883,72.36
39884,52.36
39885,56.14
39886,57.04
39887,61.65
39888,66.64
39889,68.62
39890,71.63
39891,49.58
39892,53.39
39893,55.98
39894,63.88
39895,68.77
39896,71.04
39897,74.0
39898,51.51
39899,56.19
39900,58.44
39901,64.11
39902,68.93
39903,71.65
39904,74.24
39905,57.24
39906,60.74
39907,62.92
39908,65.9
39909,69.63
39910,70.87
39911,74.14
39912,56.73
39913,61.37
39914,62.6
39915,69.45
39916,69.17
39917,70.61
39918,73.39
39919,55.9
39920,59.64
39921,60.29
39922,73.75
39923,70.18
39924,72.13
39925,75.77
39926,58.27
39927,64.45
39928,66.36
39929,90.4
39930,93.42
39931,95.61
39932,106.04
39933,71.73
39934,86.21
39935,87.3
39936,89.4
39937,93.68
39938,95.73
39939,104.52
39940,66.26
39941,84.7
39942,85.65
39943,85.71
39944,92.34
39945,93.95
39946,104.04
39947,67.13
39948,83.2
39949,84.08
39950,84.84
39951,89.98
39952,90.79
39953,100.06
39954,67.18
39955,78.84
39956,79.03
39957,80.8
39958,88.86
39959,90.82
39960,37.65
39961,39.12
39962,41.95
39963,45.32
39964,60.06
39965,60.7
39966,62.49
39967,37.94
39968,39.53
39969,42.17
39970,44.72
39971,56.46
39972,57.24
39973,58.93
39974,37.74
39975,39.62
39976,42.83
39977,44.99
39978,56.02
39979,56.8
39980,58.43
39981,38.07
39982,39.38
39983,41.98
39984,45.47
39985,57.31
39986,58.25
39987,60.3
39988,37.08
39989,37.7
39990,39.71
39991,45.1
39992,61.32
39993,63.62
39994,65.56
39995,39.28
39996,41.16
39997,43.05
39998,45.25
39999,62.29
40000,63.93
40001,65.64
40002,38.34
40003,41.34
40004,44.03
40005,47.21
40006,62.66
40007,64.35
40008,66.09
40009,39.72
40010,42.43
40011,43.77
40012,45.93
40013,61.09
40014,63.82
40015,67.0
40016,38.85
40017,41.3
40018,43.03
40019,66.94
40020,67.34
40021,70.47
40022,79.51
40023,59.81
40024,59.96
40025,62.65
40026,64.91
40027,64.7
40028,67.89
40029,75.9
40030,59.17
40031,58.7
40032,61.32
40033,61.32
40034,62.51
40035,65.28
40036,74.48
40037,55.11
40038,55.08
40039,56.34
40040,57.23
40041,61.47
40042,65.34
40043,76.13
40044,55.37
40045,56.98
40046,56.94
40047,58.47
40048,62.09
40049,65.56
40050,39.64
40051,40.35
40052,42.61
40053,44.82
40054,60.18
40055,60.97
40056,62.5
40057,40.46
40058,41.28
40059,43.1
40060,44.41
40061,56.81
40062,57.29
40063,58.88
40064,39.95
40065,41.19
40066,43.39
40067,44.35
40068,56.09
40069,56.86
40070,57.97
40071,39.35
40072,40.23
40073,42.03
40074,44.23
40075,56.67
40076,57.8
40077,59.47
40078,37.45
40079,38.14
40080,39.88
40081,45.81
40082,61.85
40083,64.09
40084,65.67
40085,43.25
40086,44.44
40087,46.45
40088,46.01
40089,62.99
40090,64.57
40091,66.15
40092,44.52
40093,46.07
40094,48.38
40095,47.87
40096,63.0
40097,64.68
40098,66.45
40099,44.54
40100,46.52
40101,46.82
40102,45.72
40103,61.24
40104,63.97
40105,66.93
40106,41.26
40107,43.64
40108,45.25
40109,65.38
40110,67.9
40111,71.08
40112,77.39
40113,58.65
40114,59.55
40115,62.09
40116,64.34
40117,65.21
40118,68.19
40119,73.44
40120,58.74
40121,59.04
40122,61.34
40123,61.35
40124,63.36
40125,65.54
40126,71.3
40127,54.71
40128,55.38
40129,56.09
40130,58.03
40131,62.13
40132,65.48
40133,73.95
40134,55.51
40135,57.38
40136,57.16
40137,59.52
40138,62.06
40139,65.2
40140,38.7
40141,38.38
40142,40.06
40143,41.85
40144,59.21
40145,60.53
40146,62.13
40147,39.5
40148,39.33
40149,40.65
40150,41.36
40151,55.85
40152,56.98
40153,58.9
40154,38.95
40155,38.88
40156,40.29
40157,40.94
40158,55.3
40159,56.53
40160,58.01
40161,38.58
40162,38.34
40163,39.56
40164,41.9
40165,55.8
40166,57.53
40167,59.17
40168,36.69
40169,36.48
40170,37.78
40171,43.09
40172,61.08
40173,63.64
40174,65.34
40175,41.68
40176,41.74
40177,43.51
40178,43.23
40179,62.01
40180,63.9
40181,65.64
40182,42.14
40183,42.42
40184,44.33
40185,44.32
40186,61.96
40187,64.0
40188,65.95
40189,42.31
40190,42.43
40191,43.0
40192,42.33
40193,60.37
40194,63.64
40195,66.57
40196,40.2
40197,41.14
40198,42.48
40199,62.75
40200,66.45
40201,69.94
40202,75.59
40203,57.54
40204,58.21
40205,61.59
40206,62.9
40207,64.33
40208,66.93
40209,71.48
40210,58.24
40211,57.69
40212,60.51
40213,59.46
40214,62.09
40215,64.05
40216,69.06
40217,54.3
40218,55.14
40219,56.22
40220,57.34
40221,61.14
40222,65.18
40223,72.57
40224,55.19
40225,56.39
40226,56.16
40227,57.9
40228,61.69
40229,65.12
40230,63.86
40231,67.3
40232,70.57
40233,65.99
40234,81.05
40235,81.62
40236,82.6
40237,61.89
40238,67.61
40239,73.3
40240,68.04
40241,79.23
40242,80.28
40243,80.06
40244,61.22
40245,65.39
40246,70.35
40247,66.09
40248,78.43
40249,79.35
40250,79.9
40251,58.97
40252,62.17
40253,71.92
40254,70.17
40255,77.66
40256,78.8
40257,79.7
40258,59.01
40259,62.55
40260,70.89
40261,68.81
40262,80.31
40263,80.98
40264,81.05
40265,64.38
40266,69.71
40267,74.57
40268,74.41
40269,82.83
40270,83.07
40271,83.34
40272,63.57
40273,69.53
40274,73.51
40275,71.56
40276,81.24
40277,81.69
40278,81.97
40279,61.43
40280,63.1
40281,70.5
40282,71.63
40283,80.15
40284,80.68
40285,81.7
40286,61.0
40287,63.48
40288,72.55
40289,86.12
40290,103.18
40291,105.7
40292,111.27
40293,70.0
40294,82.18
40295,89.13
40296,92.13
40297,104.04
40298,106.84
40299,110.03
40300,75.68
40301,85.9
40302,90.82
40303,91.6
40304,104.44
40305,107.94
40306,110.76
40307,77.36
40308,85.65
40309,90.0
40310,91.6
40311,103.82
40312,106.07
40313,109.34
40314,78.89
40315,82.83
40316,85.3
40317,85.7
40318,107.47
40319,109.96
40320,59.36
40321,63.7
40322,69.05
40323,66.58
40324,80.97
40325,81.01
40326,82.16
40327,55.57
40328,63.78
40329,71.93
40330,69.36
40331,79.71
40332,80.11
40333,80.05
40334,53.96
40335,61.87
40336,69.67
40337,67.46
40338,78.35
40339,78.63
40340,79.91
40341,53.41
40342,59.1
40343,71.06
40344,70.63
40345,77.9
40346,78.41
40347,79.61
40348,53.38
40349,59.64
40350,70.04
40351,70.45
40352,79.57
40353,79.71
40354,79.95
40355,58.88
40356,66.18
40357,73.51
40358,78.13
40359,82.36
40360,81.94
40361,82.46
40362,56.83
40363,64.97
40364,71.67
40365,74.12
40366,80.05
40367,79.83
40368,80.3
40369,55.0
40370,59.93
40371,70.65
40372,74.25
40373,79.17
40374,79.17
40375,80.36
40376,54.8
40377,60.24
40378,72.83
40379,77.59
40380,96.69
40381,101.24
40382,108.96
40383,63.07
40384,73.85
40385,82.17
40386,85.3
40387,99.61
40388,103.69
40389,109.36
40390,68.65
40391,78.9
40392,85.6
40393,87.13
40394,100.83
40395,105.52
40396,109.27
40397,71.98
40398,80.35
40399,86.56
40400,87.97
40401,98.6
40402,102.05
40403,108.55
40404,73.22
40405,77.37
40406,81.38
40407,82.53
40408,101.23
40409,106.05
40410,61.74
40411,65.33
40412,68.46
40413,65.17
40414,86.39
40415,86.0
40416,87.23
40417,59.88
40418,65.62
40419,71.55
40420,67.41
40421,85.37
40422,85.57
40423,82.57
40424,57.88
40425,63.1
40426,68.63
40427,65.72
40428,80.39
40429,80.65
40430,82.16
40431,55.78
40432,60.18
40433,69.66
40434,68.93
40435,79.82
40436,80.32
40437,81.77
40438,55.68
40439,60.7
40440,68.86
40441,70.59
40442,86.06
40443,85.76
40444,85.61
40445,60.41
40446,66.48
40447,73.53
40448,78.67
40449,89.73
40450,89.23
40451,89.02
40452,59.34
40453,65.15
40454,71.08
40455,73.78
40456,83.04
40457,82.54
40458,82.93
40459,56.81
40460,60.8
40461,70.36
40462,74.43
40463,81.47
40464,81.55
40465,82.67
40466,55.68
40467,60.59
40468,71.92
40469,80.41
40470,98.88
40471,102.61
40472,112.19
40473,63.36
40474,75.69
40475,82.53
40476,88.59
40477,101.7
40478,105.09
40479,112.58
40480,69.56
40481,81.13
40482,87.17
40483,90.98
40484,102.84
40485,106.89
40486,113.02
40487,72.52
40488,82.48
40489,88.25
40490,91.91
40491,100.22
40492,103.34
40493,112.25
40494,73.71
40495,79.25
40496,82.23
40497,85.33
40498,102.54
40499,106.85
40500,36.15
40501,36.52
40502,36.32
40503,42.24
40504,51.67
40505,50.52
40506,47.1
40507,36.43
40508,36.99
40509,36.12
40510,40.98
40511,50.76
40512,49.98
40513,45.75
40514,36.68
40515,35.42
40516,35.65
40517,42.91
40518,49.36
40519,49.12
40520,46.26
40521,37.01
40522,37.45
40523,36.97
40524,46.24
40525,47.43
40526,48.9
40527,45.98
40528,35.74
40529,34.84
40530,33.9
40531,48.65
40532,53.3
40533,53.59
40534,48.47
40535,36.29
40536,37.3
40537,36.68
40538,47.02
40539,53.46
40540,53.02
40541,46.91
40542,36.4
40543,37.26
40544,36.27
40545,46.52
40546,51.58
40547,51.41
40548,46.15
40549,35.14
40550,35.44
40551,35.72
40552,51.89
40553,49.05
40554,49.18
40555,45.32
40556,36.97
40557,38.05
40558,36.06
40559,59.01
40560,63.26
40561,62.72
40562,65.14
40563,43.03
40564,45.55
40565,49.83
40566,58.33
40567,64.74
40568,63.3
40569,66.1
40570,42.65
40571,45.49
40572,47.95
40573,55.19
40574,59.33
40575,60.02
40576,61.89
40577,44.13
40578,45.4
40579,48.54
40580,56.13
40581,58.26
40582,58.73
40583,60.68
40584,45.52
40585,47.81
40586,50.01
40587,56.05
40588,58.48
40589,58.64
40590,41.09
40591,48.73
40592,49.91
40593,50.7
40594,61.7
40595,64.14
40596,64.22
40597,41.02
40598,45.78
40599,49.16
40600,49.68
40601,65.63
40602,66.08
40603,63.35
40604,40.84
40605,46.21
40606,48.3
40607,50.69
40608,61.33
40609,64.48
40610,61.38
40611,39.49
40612,44.16
40613,45.0
40614,52.63
40615,60.71
40616,63.43
40617,60.08
40618,38.64
40619,44.36
40620,45.82
40621,61.16
40622,71.81
40623,75.16
40624,71.69
40625,41.31
40626,50.11
40627,53.41
40628,58.79
40629,73.58
40630,78.48
40631,76.09
40632,41.54
40633,49.99
40634,53.13
40635,59.1
40636,72.28
40637,71.73
40638,66.93
40639,40.37
40640,49.92
40641,52.82
40642,64.47
40643,70.15
40644,71.21
40645,67.58
40646,40.55
40647,49.59
40648,51.24
40649,73.95
40650,77.57
40651,79.98
40652,85.11
40653,56.93
40654,58.04
40655,62.09
40656,72.26
40657,82.39
40658,82.66
40659,86.64
40660,55.81
40661,57.99
40662,59.65
40663,69.09
40664,76.09
40665,77.36
40666,80.89
40667,56.35
40668,60.01
40669,62.32
40670,70.07
40671,76.26
40672,76.85
40673,80.79
40674,58.89
40675,62.87
40676,63.39
40677,70.46
40678,77.55
40679,77.59
40680,40.8
40681,48.19
40682,49.15
40683,50.39
40684,51.47
40685,53.53
40686,54.59
40687,40.78
40688,41.91
40689,45.25
40690,48.02
40691,54.64
40692,57.21
40693,56.86
40694,40.37
40695,41.73
40696,42.82
40697,49.15
40698,56.64
40699,59.48
40700,58.59
40701,37.41
40702,38.77
40703,39.9
40704,51.22
40705,57.78
40706,60.43
40707,59.66
40708,37.09
40709,39.08
40710,41.16
40711,57.61
40712,55.54
40713,58.38
40714,58.21
40715,39.39
40716,47.45
40717,49.61
40718,53.06
40719,55.38
40720,60.24
40721,61.24
40722,39.39
40723,44.63
40724,47.52
40725,52.58
40726,55.55
40727,57.52
40728,57.26
40729,36.94
40730,43.66
40731,46.75
40732,57.88
40733,58.96
40734,60.15
40735,60.56
40736,36.33
40737,43.39
40738,46.16
40739,68.53
40740,74.23
40741,76.92
40742,81.29
40743,52.6
40744,52.64
40745,55.09
40746,64.46
40747,76.23
40748,76.99
40749,81.33
40750,52.68
40751,54.28
40752,53.94
40753,61.53
40754,72.37
40755,74.16
40756,77.57
40757,53.55
40758,57.1
40759,58.52
40760,63.83
40761,74.55
40762,75.83
40763,77.33
40764,56.27
40765,58.06
40766,57.84
40767,64.19
40768,75.43
40769,76.33
40770,38.42
40771,44.27
40772,46.17
40773,48.66
40774,47.8
40775,47.11
40776,49.05
40777,37.18
40778,36.36
40779,41.13
40780,45.74
40781,49.49
40782,51.14
40783,56.26
40784,35.66
40785,36.36
40786,38.86
40787,46.56
40788,52.28
40789,52.92
40790,55.27
40791,34.68
40792,35.3
40793,38.08
40794,49.56
40795,52.25
40796,52.81
40797,55.6
40798,34.42
40799,36.31
40800,40.0
40801,56.39
40802,49.1
40803,48.98
40804,50.83
40805,38.43
40806,44.97
40807,47.75
40808,51.73
40809,48.18
40810,49.72
40811,53.98
40812,36.71
40813,40.89
40814,44.93
40815,50.74
40816,52.5
40817,51.49
40818,56.05
40819,35.29
40820,41.0
40821,44.72
40822,56.02
40823,52.32
40824,51.29
40825,55.37
40826,35.37
40827,41.67
40828,45.25
40829,62.44
40830,62.2
40831,65.75
40832,67.89
40833,50.81
40834,51.94
40835,53.44
40836,59.34
40837,62.99
40838,64.42
40839,67.81
40840,52.58
40841,54.24
40842,53.98
40843,57.03
40844,59.83
40845,62.56
40846,64.33
40847,53.21
40848,55.97
40849,57.21
40850,59.65
40851,60.12
40852,62.24
40853,62.3
40854,55.01
40855,56.7
40856,56.93
40857,59.05
40858,61.44
40859,63.33
40860,31.78
40861,32.21
40862,33.61
40863,35.69
40864,43.43
40865,41.25
40866,41.6
40867,30.71
40868,31.78
40869,34.59
40870,36.23
40871,45.17
40872,45.46
40873,45.04
40874,24.96
40875,30.69
40876,31.97
40877,36.25
40878,48.67
40879,47.76
40880,46.64
40881,24.27
40882,30.93
40883,32.43
40884,38.38
40885,47.0
40886,46.5
40887,46.02
40888,25.3
40889,30.96
40890,32.65
40891,40.35
40892,45.13
40893,44.05
40894,44.9
40895,31.6
40896,33.03
40897,34.44
40898,39.67
40899,45.46
40900,44.8
40901,46.03
40902,25.9
40903,30.93
40904,30.99
40905,35.45
40906,48.97
40907,46.59
40908,46.27
40909,24.28
40910,31.56
40911,31.99
40912,39.02
40913,47.99
40914,45.49
40915,46.27
40916,25.76
40917,31.1
40918,31.81
40919,46.46
40920,51.33
40921,53.62
40922,54.37
40923,44.95
40924,44.46
40925,45.67
40926,45.9
40927,52.03
40928,54.89
40929,55.97
40930,44.63
40931,44.6
40932,44.56
40933,44.33
40934,51.13
40935,55.07
40936,55.6
40937,45.48
40938,44.99
